X_val,y_val
"[59514, 962, 63, 4456, 14503, 0]","[59514, 962, 63, 13343, 859, 93, 567, 8591, 186, 7131, 9, 26, 5882, 101, 49, 15185, 18, 8806, 0]"
"[59514, 646, 2751, 30295, 9, 79, 12, 261, 12, 4, 476, 1798, 7, 4, 23901, 3, 0]","[59514, 2155, 16, 30173, 30718, 474, 261, 108, 709, 19, 223, 2333, 22, 23901, 3, 0]"
"[59514, 436, 37313, 0]","[59514, 30349, 485, 0]"
"[59514, 4742, 0]","[59514, 19399, 0]"
"[59514, 3836, 13498, 33, 3385, 28521, 10, 2118, 494, 26, 301, 4494, 0]","[59514, 3249, 21, 13498, 41993, 16, 9224, 11, 16, 2118, 1559, 27, 301, 4494, 0]"
"[59514, 34176, 205, 15, 2897, 42, 4, 34955, 9, 0]","[59514, 1648, 16036, 139, 38, 8198, 40, 16, 21292, 5, 1199, 9, 0]"
"[59514, 19924, 111, 9499, 22324, 561, 111, 3153, 15, 1129, 7, 15, 19924, 111, 9499, 57, 15, 19924, 111, 9499, 5982, 0]","[59514, 4527, 1597, 9499, 334, 133, 561, 111, 17845, 34, 689, 20, 6, 12039, 11430, 59, 34, 2992, 11430, 0]"
"[59514, 6186, 7, 7344, 22044, 1437, 0]","[59514, 6178, 22, 2428, 5, 4200, 22044, 0]"
"[59514, 3989, 11629, 0]","[59514, 3989, 2734, 0]"
"[59514, 3086, 3994, 7818, 4390, 145, 0]","[59514, 3086, 14771, 9202, 4390, 145, 8371, 139, 259, 37, 9562, 7106, 66, 477, 317, 15877, 0]"
"[59514, 660, 9507, 10571, 0]","[59514, 402, 7891, 17, 666, 0]"
"[59514, 5918, 9, 79, 4, 11949, 4874, 7, 268, 3357, 2, 239, 1097, 15, 18080, 7, 187, 3357, 4177, 15, 2751, 2872, 27882, 3, 35, 293, 365, 32, 4, 12942, 10784, 5073, 1459, 48, 38540, 365, 3, 35, 5918, 18109, 32, 4, 1863, 11899, 30, 4, 1255, 23, 10784, 111, 48, 996, 11984, 4794, 24, 6419, 9127, 199, 191, 108, 402, 13606, 50, 5056, 2, 424, 399, 2210, 117, 14802, 5407, 9, 4004, 48, 996, 11984, 4794, 2454, 102, 0]","[59514, 83, 6584, 9, 91, 16, 4874, 40, 5891, 5, 5271, 4668, 2, 1697, 849, 38, 17545, 5, 187, 4668, 2043, 34, 25580, 20, 6, 15654, 2751, 3, 60, 698, 6657, 43, 19, 1459, 12942, 10784, 22, 2447, 266, 8, 1118, 20, 6, 93, 6657, 1205, 412, 6184, 3, 60, 526, 597, 22295, 43, 19, 1470, 22474, 36, 8, 6584, 23, 1071, 2816, 39, 2454, 996, 11984, 4794, 24, 6419, 13459, 266, 16, 828, 5056, 5, 402, 13606, 50, 2, 30732, 88, 3665, 29, 193, 30797, 24227, 16, 4027, 39, 2454, 996, 11984, 21, 15515, 0]"
"[59514, 2996, 25061, 24, 15789, 1624, 9927, 5918, 28, 0]","[59514, 7595, 243, 2996, 24, 18665, 8, 6584, 153, 402, 29033, 9927, 402, 29033, 416, 1998, 657, 6587, 0]"
"[59514, 2361, 75, 932, 1624, 11681, 101, 0]","[59514, 2361, 12559, 294, 13988, 0]"
"[59514, 3138, 1689, 0]","[59514, 3014, 114, 51, 166, 1026, 18, 2630, 0]"
"[59514, 28005, 9, 12, 7932, 11603, 101, 42, 526, 468, 774, 687, 0]","[59514, 32981, 27, 8487, 8, 1104, 13, 11603, 9, 72, 526, 468, 774, 687, 0]"
"[59514, 8136, 8429, 21133, 0]","[59514, 8136, 10830, 14408, 0]"
"[59514, 4224, 3753, 7, 402, 2635, 20611, 14464, 50, 37, 0]","[59514, 16205, 9, 3238, 5, 402, 2635, 1937, 500, 14464, 50, 81, 226, 5597, 50, 37, 0]"
"[59514, 4484, 12079, 5990, 37, 0]","[59514, 22551, 38, 4330, 19868, 402, 38492, 0]"
"[59514, 62, 5208, 32, 7700, 0]","[59514, 15178, 51, 18066, 0]"
"[59514, 29138, 55, 115, 579, 4, 34, 45618, 64, 1317, 2, 85, 3385, 98, 3405, 10624, 9, 64, 85, 55, 79, 6682, 12, 34, 45618, 3, 213, 1566, 34, 45618, 64, 1005, 55, 52, 73, 41717, 12, 3, 0]","[59514, 134, 14050, 2, 88, 1069, 893, 8, 1107, 1782, 3259, 31995, 5, 3, 530, 1107, 3392, 182, 16, 10654, 4945, 88, 867, 6063, 5, 88, 3259, 31995, 3, 344, 76, 1069, 53, 88, 3259, 31995, 5, 10654, 4945, 88, 81, 6, 4110, 53, 20, 6, 3126, 90, 49, 30634, 3, 0]"
"[59514, 31656, 3689, 108, 0]","[59514, 33261, 617, 20, 6, 2603, 657, 6587, 0]"
"[59514, 10372, 17682, 9, 271, 3609, 253, 18, 673, 7774, 3621, 18, 2613, 18931, 18868, 5146, 3, 4012, 37, 583, 583, 162, 3, 33317, 8706, 1098, 3, 57, 309, 74, 33317, 74, 12673, 1660, 817, 51, 2903, 2252, 817, 3878, 2623, 9248, 1597, 817, 28730, 9, 3878, 3426, 4012, 37, 583, 583, 162, 3, 33317, 8706, 1098, 3, 57, 309, 74, 33317, 74, 97, 2613, 18931, 817, 20714, 23466, 46, 11226, 3427, 309, 24675, 133, 21, 142, 4769, 337, 50, 4470, 0]","[59514, 10372, 6865, 34, 49, 23942, 18, 673, 7774, 3621, 11, 140, 3798, 1502, 2662, 23, 203, 4874, 3, 1948, 10067, 40, 11226, 3427, 2161, 2240, 133, 21, 142, 122, 9406, 3, 0]"
"[59514, 12406, 479, 4, 13758, 5935, 0]","[59514, 34326, 1248, 769, 19, 654, 5, 8, 15337, 0]"
"[59514, 33415, 7862, 4538, 2708, 0]","[59514, 60, 31708, 4538, 12835, 5967, 13600, 9, 3, 4486, 122, 0]"
"[59514, 6812, 0]","[59514, 6812, 0]"
"[59514, 11424, 37, 0]","[59514, 8448, 1248, 108, 16, 6438, 4036, 13, 4821, 0]"
"[59514, 34623, 4, 30162, 75, 71, 19186, 357, 15, 337, 300, 0]","[59514, 49, 28175, 108, 14, 6, 4786, 4678, 31, 19186, 49, 13384, 300, 1123, 170, 75, 2901, 10741, 556, 49, 13384, 300, 0]"
"[59514, 135, 2451, 1865, 2131, 37, 0]","[59514, 6776, 5, 10291, 402, 38492, 0]"
"[59514, 84, 2564, 647, 0]","[59514, 469, 647, 5, 940, 0]"
"[59514, 11095, 26088, 0]","[59514, 34023, 733, 5, 8, 5356, 21332, 0]"
"[59514, 5118, 9, 18724, 2138, 3941, 26, 8129, 6943, 417, 3, 0]","[59514, 33261, 14, 6, 15214, 5, 230, 5, 18724, 27, 14, 6, 1015, 8129, 6943, 3, 0]"
"[59514, 21817, 46710, 446, 10, 923, 39465, 24, 5530, 14649, 28, 1496, 3, 0]","[59514, 44934, 5, 153, 402, 29033, 21817, 496, 337, 9746, 12769, 10, 923, 80, 8760, 24, 5530, 14649, 28, 402, 29033, 1958, 0]"
"[59514, 7043, 190, 21008, 180, 4869, 0]","[59514, 27128, 140, 10245, 17, 8, 29790, 0]"
"[59514, 4788, 10, 15100, 9, 0]","[59514, 4788, 11, 3903, 0]"
"[59514, 375, 514, 12, 2097, 34955, 3, 0]","[59514, 34688, 5, 1578, 38, 8856, 5, 1199, 3, 0]"
"[59514, 5370, 9319, 37, 0]","[59514, 6500, 1160, 297, 402, 38492, 0]"
"[59514, 526, 367, 4824, 63, 21, 42942, 259, 0]","[59514, 14447, 7662, 657, 6587, 0]"
"[59514, 144, 7, 36320, 9, 0]","[59514, 31565, 144, 0]"
"[59514, 11157, 15, 5990, 26, 272, 191, 12, 15, 3073, 3846, 0]","[59514, 12739, 38, 4330, 27, 16, 950, 136, 0]"
"[59514, 35371, 11822, 259, 9, 202, 121, 45, 7293, 124, 42, 1863, 3, 488, 3255, 1863, 12, 15, 9260, 27271, 1240, 4, 1532, 2805, 42, 4, 402, 258, 10503, 50, 10, 5139, 19335, 13662, 3, 110, 12406, 4, 1863, 18, 4, 34955, 33, 5633, 3, 35, 1863, 86, 45, 3150, 42, 15, 5198, 9176, 1156, 12, 61, 3, 4484, 67, 12, 15455, 4, 668, 7, 4, 1863, 3, 0]","[59514, 83, 45289, 1321, 388, 231, 100, 11332, 9, 72, 22, 1470, 3, 315, 6002, 22, 1470, 17, 34, 34373, 1321, 2, 42229, 19, 2805, 41242, 72, 19, 402, 188, 6515, 50, 11, 20899, 19125, 19, 1470, 3, 110, 40276, 19, 1470, 31, 8, 8856, 5, 1199, 44, 9239, 3, 60, 1470, 439, 17469, 72, 38, 19923, 14858, 17, 113, 2333, 3, 18093, 41, 774, 27, 3031, 8, 668, 22, 1470, 3, 0]"
"[59514, 8932, 9859, 101, 2752, 1391, 301, 548, 6870, 37, 301, 331, 0]","[59514, 87, 6, 20694, 22, 2257, 22, 2025, 2755, 301, 548, 15, 24378, 402, 38492, 301, 331, 0]"
"[59514, 3321, 16999, 26, 1497, 21, 5340, 1865, 2942, 3, 97, 1149, 2, 89, 32, 26, 31526, 3, 0]","[59514, 6139, 16999, 51, 27, 34, 4235, 22, 21809, 4089, 3, 134, 2798, 2, 89, 3697, 31526, 3, 0]"
"[59514, 287, 8598, 139, 0]","[59514, 81, 6, 5411, 2709, 49, 24938, 0]"
"[59514, 8105, 2190, 0]","[59514, 2190, 6529, 0]"
"[59514, 17921, 0]","[59514, 42691, 274, 0]"
"[59514, 8429, 0]","[59514, 10830, 0]"
"[59514, 5118, 2190, 110, 0]","[59514, 660, 17543, 139, 8, 3117, 0]"
"[59514, 4484, 609, 2852, 0]","[59514, 22551, 8, 4951, 4547, 0]"
"[59514, 27058, 47, 0]","[59514, 27058, 47, 0]"
"[59514, 7839, 22301, 0]","[59514, 14283, 5, 5356, 0]"
"[59514, 20293, 6285, 4, 2758, 12, 747, 2, 1753, 2, 8617, 57, 20761, 13070, 3, 0]","[59514, 4459, 6652, 38, 10171, 5, 747, 2, 1753, 2, 8617, 59, 20761, 14112, 17, 14, 6, 5316, 3, 0]"
"[59514, 31323, 4, 22509, 38007, 3, 0]","[59514, 89, 7123, 8, 304, 162, 501, 5, 4767, 3, 0]"
"[59514, 35, 402, 17856, 50, 3280, 94, 15675, 4107, 21, 673, 8565, 3498, 3, 35, 6610, 3594, 115, 45, 545, 1097, 4, 402, 258, 10503, 50, 2805, 7, 4, 1863, 3280, 3, 0]","[59514, 80, 1283, 20, 6, 41554, 50, 43, 17174, 20, 6, 112, 952, 20, 6, 6419, 9734, 376, 10513, 243, 3, 344, 1069, 4092, 8, 2823, 5, 6516, 17, 14, 6, 1001, 22, 2805, 22, 402, 188, 6515, 50, 36, 8, 1283, 5, 1470, 3, 0]"
"[59514, 35284, 111, 411, 46201, 155, 0]","[59514, 80, 1565, 13, 641, 36, 16, 49, 44975, 9, 0]"
"[59514, 375, 2049, 0]","[59514, 26404, 0]"
"[59514, 526, 5748, 511, 32, 2004, 12657, 1045, 3, 443, 55, 19435, 453, 55, 1298, 6070, 218, 1045, 3, 1123, 55, 639, 12, 19435, 15669, 54, 0]","[59514, 526, 5748, 511, 43, 23, 2238, 20, 6, 17261, 13, 1045, 3, 350, 88, 19078, 265, 1119, 2, 88, 12333, 6789, 129, 1045, 3, 24730, 41, 682, 9095, 1082, 223, 402, 29033, 54, 0]"
"[59514, 488, 1769, 15, 191, 269, 2, 5139, 7821, 11769, 596, 8035, 0]","[59514, 30349, 1648, 16036, 139, 16, 27838, 9, 25580, 9, 0]"
"[59514, 19610, 2752, 5591, 9049, 160, 9049, 86, 5591, 7829, 9, 64, 15, 19610, 357, 1222, 21, 33684, 3, 213, 86, 354, 12, 26246, 4, 15675, 346, 4, 357, 1222, 21, 33684, 94, 118, 11316, 46, 19777, 26, 3, 357, 1222, 4004, 199, 37, 89, 37, 15311, 9077, 26194, 9, 10, 37313, 18, 2996, 1030, 57, 2027, 1963, 37, 7039, 9, 86, 45, 9691, 208, 15, 15675, 7804, 457, 4, 844, 154, 1991, 64, 2, 1509, 16999, 124, 42, 27211, 7600, 16901, 21, 0]","[59514, 28721, 20, 6, 5535, 27, 19610, 335, 15973, 740, 16664, 19, 10763, 2755, 20, 6, 93, 2428, 153, 402, 29033, 357, 1222, 402, 29033, 416, 20, 6, 839, 1672, 376, 11411, 3, 344, 19617, 5827, 19, 3254, 31, 1866, 43, 3308, 193, 8856, 2755, 2, 23, 47757, 13, 4027, 153, 402, 29033, 3, 357, 1222, 402, 29033, 416, 31, 89, 37, 15311, 9077, 26194, 9, 10, 9086, 2559, 9, 266, 2996, 1030, 59, 2873, 3, 16468, 402, 38492, 16, 6975, 9, 814, 18649, 31, 13, 4821, 22, 223, 689, 2, 175, 7964, 1746, 16999, 1064, 40, 153, 402, 29033, 49, 15295, 7600, 16901, 21, 402, 29033, 416, 0]"
"[59514, 37313, 0]","[59514, 30349, 0]"
"[59514, 1414, 2752, 9, 0]","[59514, 351, 6848, 1202, 4155, 1802, 774, 29840, 3, 2638, 2, 18700, 133, 3, 4195, 51, 190, 16784, 108, 1802, 309, 1874, 3, 5378, 0]"
"[59514, 4224, 28839, 10, 18294, 0]","[59514, 44126, 529, 1547, 1558, 11, 29858, 0]"
"[59514, 12400, 36893, 7, 31891, 301, 548, 32, 73, 7, 24573, 542, 37, 301, 3288, 0]","[59514, 80, 17917, 5, 1032, 5, 14, 6, 36543, 301, 548, 76, 148, 53, 332, 22, 542, 13, 33102, 402, 38492, 301, 3288, 0]"
"[59514, 11016, 37, 0]","[59514, 12287, 402, 38492, 0]"
"[59514, 1262, 4751, 405, 156, 1754, 4232, 0]","[59514, 1262, 21, 13573, 21, 597, 21, 559, 1754, 4232, 0]"
"[59514, 526, 3261, 0]","[59514, 526, 3261, 0]"
"[59514, 646, 1912, 85, 1769, 2027, 232, 4, 852, 195, 86, 73, 45, 11899, 3, 0]","[59514, 2155, 16, 23198, 44, 16167, 65, 2065, 29, 14, 6, 3816, 4130, 76, 814, 53, 23320, 3, 0]"
"[59514, 21817, 5834, 0]","[59514, 42084, 1581, 0]"
"[59514, 35, 7821, 7378, 0]","[59514, 60, 2805, 32888, 0]"
"[59514, 19514, 122, 6174, 9469, 0]","[59514, 34964, 33270, 0]"
"[59514, 357, 8147, 38457, 9, 0]","[59514, 18864, 5359, 10734, 93, 567, 8591, 186, 7131, 9, 26, 5882, 101, 49, 15185, 18, 8806, 0]"
"[59514, 560, 52, 271, 1214, 7, 783, 37, 0]","[59514, 104, 167, 15, 203, 10948, 5, 6893, 13, 783, 402, 38492, 0]"
"[59514, 41726, 29176, 0]","[59514, 14879, 5, 12720, 0]"
"[59514, 443, 67, 5311, 32, 15108, 2, 55, 115, 1240, 4, 17856, 18, 4, 3236, 46, 6718, 21104, 30, 15, 15495, 8577, 259, 760, 3, 0]","[59514, 350, 120, 528, 43, 806, 17598, 2, 88, 1069, 7112, 14, 6, 41554, 23000, 31, 19, 2967, 21, 45495, 9, 23, 22043, 36, 19, 9376, 1650, 31, 38, 498, 5, 15495, 8577, 259, 3, 0]"
"[59514, 7865, 101, 162, 0]","[59514, 7865, 34752, 166, 1026, 18, 3107, 133, 0]"
"[59514, 22159, 7821, 0]","[59514, 32888, 62, 5, 6036, 0]"
"[59514, 13550, 8757, 478, 12, 13911, 0]","[59514, 3453, 36198, 19, 478, 18524, 23, 13911, 657, 6587, 0]"
"[59514, 1123, 55, 1453, 639, 12, 23511, 58, 3878, 548, 964, 58, 3878, 331, 964, 58, 3878, 602, 149, 10, 58, 3878, 1002, 17579, 0]","[59514, 24730, 41, 682, 1836, 19459, 153, 402, 29033, 301, 548, 402, 29033, 2165, 153, 402, 29033, 301, 331, 402, 29033, 2165, 153, 402, 29033, 301, 602, 402, 29033, 416, 11, 153, 402, 29033, 301, 1002, 402, 29033, 416, 402, 29033, 54, 0]"
"[59514, 488, 309, 10128, 14078, 1437, 301, 548, 110, 0]","[59514, 15479, 139, 19, 37846, 22, 2428, 301, 548, 110, 0]"
"[59514, 9688, 41812, 10, 3466, 108, 0]","[59514, 37507, 38032, 11, 18296, 17974, 0]"
"[59514, 3592, 46119, 0]","[59514, 1183, 16392, 0]"
"[59514, 5118, 7770, 5846, 16749, 22159, 0]","[59514, 8140, 8, 6036, 26827, 2114, 23, 398, 5894, 0]"
"[59514, 135, 139, 3, 0]","[59514, 135, 139, 3, 0]"
"[59514, 8876, 37, 0]","[59514, 1948, 5569, 985, 402, 38492, 0]"
"[59514, 333, 75, 4039, 10359, 16913, 0]","[59514, 180, 19092, 4283, 14, 6, 31017, 4772, 0]"
"[59514, 19857, 10113, 7, 11603, 9, 0]","[59514, 43572, 20, 6, 24715, 13, 11603, 9, 657, 6587, 0]"
"[59514, 7821, 57, 17856, 0]","[59514, 32888, 59, 17856, 0]"
"[59514, 6031, 4, 4745, 1043, 15, 17818, 18331, 10, 24785, 0]","[59514, 6031, 14, 6, 25749, 36, 38, 18331, 11, 24785, 24351, 0]"
"[59514, 11048, 25218, 37, 11769, 9, 4, 45761, 18863, 24, 51, 3, 954, 3, 402, 18903, 5634, 5762, 50, 28, 30, 4, 4004, 3, 0]","[59514, 16524, 16, 4027, 402, 38492, 33767, 14, 6, 1672, 107, 11596, 5, 4973, 24, 529, 1312, 50, 402, 2635, 11482, 5762, 50, 28, 36, 16, 4027, 3, 0]"
"[59514, 5788, 75, 1689, 0]","[59514, 5788, 5819, 9139, 5752, 4833, 3, 4486, 122, 0]"
"[59514, 2704, 26, 6110, 21609, 18, 359, 15649, 0]","[59514, 28683, 23, 1131, 5, 14, 6, 2569, 20, 6, 1015, 9, 31, 359, 15649, 0]"
"[59514, 109, 0]","[59514, 109, 0]"
"[59514, 526, 1146, 4591, 69, 7374, 12, 301, 548, 160, 202, 45, 4264, 46, 5120, 32245, 57, 338, 782, 1352, 22236, 446, 24, 51, 3, 954, 3, 2892, 7, 4, 18863, 1381, 102, 213, 202, 639, 12, 3073, 67, 4231, 1384, 10, 579, 235, 67, 7940, 3, 1123, 55, 639, 12, 37866, 4, 4231, 54, 0]","[59514, 34688, 27, 526, 1146, 4591, 5, 301, 548, 335, 1173, 168, 2809, 20, 6, 93, 20, 35671, 6653, 59, 20, 6, 112, 6502, 5, 6442, 22, 369, 24, 1356, 722, 2, 14, 6, 4433, 5, 14, 6, 1672, 107, 11596, 4359, 102, 104, 95, 168, 29, 88, 27418, 17, 11979, 120, 5356, 17, 666, 27, 4993, 174, 823, 88, 1278, 3, 24730, 41, 682, 23417, 3284, 10328, 8, 5356, 402, 29033, 54, 0]"
"[59514, 249, 1822, 22597, 26, 85, 12, 4975, 4, 1548, 19234, 3, 0]","[59514, 5687, 4005, 81, 6, 82, 23053, 27, 37168, 19, 49, 15142, 20, 6, 4083, 3, 0]"
"[59514, 21804, 0]","[59514, 21804, 0]"
"[59514, 6617, 237, 10143, 13066, 0]","[59514, 6617, 237, 10143, 13066, 0]"
"[59514, 89, 75, 13259, 50, 1436, 8961, 2361, 75, 0]","[59514, 89, 7101, 376, 50, 1436, 20998, 2361, 12559, 0]"
"[59514, 5199, 0]","[59514, 4352, 3470, 2807, 0]"
"[59514, 3571, 5976, 0]","[59514, 3571, 5976, 0]"
"[59514, 23739, 10, 21178, 0]","[59514, 6270, 9, 11, 43422, 0]"
"[59514, 402, 2635, 511, 50, 18466, 6, 9, 13336, 0]","[59514, 60, 10288, 5, 402, 2635, 511, 50, 0]"
"[59514, 40217, 1437, 37, 0]","[59514, 32888, 23, 4930, 402, 38492, 0]"
"[59514, 646, 1192, 2720, 52, 1184, 597, 18, 3856, 10, 3641, 0]","[59514, 2155, 16, 1224, 5, 8591, 26816, 16765, 23, 5904, 11, 4887, 0]"
"[59514, 741, 0]","[59514, 683, 0]"
"[59514, 13331, 25899, 8706, 41851, 4004, 457, 48583, 0]","[59514, 24251, 16, 4027, 153, 402, 29033, 931, 9640, 402, 29033, 416, 22660, 38, 447, 14, 6, 162, 1071, 111, 738, 7314, 0]"
"[59514, 18961, 304, 12815, 124, 0]","[59514, 9228, 2882, 446, 24378, 51, 0]"
"[59514, 7, 19774, 0]","[59514, 5, 861, 2368, 5446, 244, 0]"
"[59514, 45805, 2, 67, 14487, 9, 4, 2110, 9136, 24, 8465, 6174, 9, 817, 48466, 28, 46, 15, 24504, 1180, 7435, 30, 541, 482, 1377, 4, 5867, 94, 118, 5917, 3, 35, 147, 1377, 4, 5867, 94, 118, 5917, 2, 4, 1105, 7, 77, 969, 471, 1903, 94, 30, 4, 9136, 3, 0]","[59514, 134, 3517, 2, 6306, 15, 34010, 19, 9136, 4983, 24, 8465, 6174, 9, 817, 1588, 5736, 738, 28, 40, 34, 1133, 44, 20422, 605, 19, 384, 5, 447, 59, 8, 11330, 15, 90, 26331, 51, 3, 1516, 38, 11330, 43, 6549, 51, 2, 391, 19, 9136, 20990, 63, 39, 8581, 11, 17, 653, 13, 4767, 9, 3, 0]"
"[59514, 9673, 25906, 0]","[59514, 25720, 19, 8821, 0]"
"[59514, 6369, 19924, 11609, 4378, 12, 713, 4, 13847, 389, 110, 0]","[59514, 9538, 36, 16, 1224, 18369, 27, 4569, 14, 6, 1722, 13, 38417, 9, 110, 0]"
"[59514, 18679, 0]","[59514, 23188, 0]"
"[59514, 97, 67, 47074, 55, 79, 12, 9474, 4, 12921, 7, 15, 4589, 852, 96, 1129, 0]","[59514, 277, 66, 2092, 2, 88, 3287, 5, 4155, 590, 19, 23926, 20, 6, 112, 4589, 4130, 0]"
"[59514, 1992, 31568, 51, 1240, 0]","[59514, 14903, 22, 11037, 20865, 0]"
"[59514, 39893, 22122, 2190, 26, 301, 548, 7, 301, 331, 0]","[59514, 25008, 5, 8, 647, 22, 5775, 5, 301, 548, 626, 6, 358, 301, 331, 0]"
"[59514, 402, 23797, 3493, 0]","[59514, 402, 6485, 5, 8, 11330, 0]"
"[59514, 35872, 6603, 12, 1389, 13473, 2, 57, 17314, 7, 1389, 13473, 9, 12, 45, 3073, 24, 46732, 12, 41, 75, 102, 0]","[59514, 21708, 2215, 22, 252, 5, 1389, 59, 22, 3254, 5, 252, 5, 3291, 17, 11979, 24, 20300, 17, 153, 402, 29033, 41, 75, 402, 29033, 28797, 0]"
"[59514, 7445, 47451, 401, 28, 32, 15, 180, 21, 20214, 9, 1548, 12, 7445, 4, 3278, 5976, 1437, 12, 45, 5917, 71, 4, 3278, 462, 10, 195, 3, 17195, 64, 28263, 15, 2183, 10, 169, 39392, 4, 2025, 5990, 10, 1344, 9929, 2, 96, 3930, 32, 13763, 12, 7445, 9163, 9, 9, 738, 41, 579, 4, 2153, 7, 33, 3318, 26, 638, 2561, 3, 0]","[59514, 62, 4639, 2073, 352, 4274, 352, 401, 28, 43, 34, 2435, 180, 21, 20214, 9, 27, 201, 139, 14, 6, 12898, 22, 2025, 2755, 56, 462, 11, 4352, 30683, 3, 134, 4733, 5, 8, 35739, 5, 14, 6, 162, 21, 19794, 11, 22, 2023, 22, 2025, 2755, 11, 5, 14, 6, 247, 9016, 5, 8, 4330, 22, 2025, 2, 5, 8, 780, 11, 13, 7337, 22, 2428, 5976, 2, 113, 2170, 43, 17385, 17, 62, 4639, 2073, 352, 29795, 13248, 41, 292, 590, 41, 682, 17, 8, 2153, 5, 120, 952, 27, 65, 5, 3884, 3, 0]"
"[59514, 5232, 6, 634, 114, 6639, 6, 26, 6, 2808, 42762, 6769, 25, 3, 0]","[59514, 80, 2766, 153, 402, 29033, 4627, 114, 6639, 402, 29033, 416, 27, 153, 402, 29033, 9829, 8086, 402, 29033, 1958, 0]"
"[59514, 35, 135, 5896, 1430, 42785, 331, 401, 28, 3318, 24, 142, 5896, 401, 401, 1430, 21, 1246, 28, 20526, 4757, 28, 11097, 4, 7051, 7, 4, 4902, 7, 218, 2619, 3, 35, 365, 7, 2619, 18, 4, 271, 19230, 9, 161, 45, 2494, 3, 23108, 67, 3318, 11097, 8371, 139, 3, 0]","[59514, 80, 952, 135, 5896, 1430, 559, 1246, 331, 401, 28, 24, 142, 5896, 401, 401, 1430, 21, 1246, 28, 20526, 4757, 28, 19730, 19, 19616, 5, 8, 4973, 5, 129, 2218, 3, 60, 384, 5, 2218, 283, 100, 8786, 31, 16, 203, 9093, 2, 14340, 8, 952, 19730, 8371, 139, 402, 29033, 3, 0]"
"[59514, 1915, 0]","[59514, 1915, 0]"
"[59514, 7821, 3118, 9016, 9, 2, 1025, 3, 0]","[59514, 3118, 9016, 9, 13, 4027, 2, 1025, 3, 0]"
"[59514, 6186, 0]","[59514, 6178, 0]"
"[59514, 6186, 0]","[59514, 6178, 0]"
"[59514, 7258, 1149, 0]","[59514, 14063, 14870, 0]"
"[59514, 1364, 7, 4, 643, 2802, 33, 55, 6, 477, 913, 2089, 18, 402, 2635, 511, 50, 32, 2318, 4, 1038, 6, 9, 2805, 9, 3, 616, 459, 649, 12, 7361, 2908, 55, 6, 477, 354, 12, 197, 42, 33, 1038, 3, 752, 33, 55, 115, 147, 5191, 4507, 346, 1609, 52, 18, 4, 2805, 9, 2, 10, 12, 667, 55, 3577, 191, 2089, 147, 5191, 2, 4, 2805, 9, 79, 15, 1658, 23130, 3, 160, 840, 33, 2015, 55, 340, 541, 12, 1240, 15, 1437, 18, 151, 1038, 2, 55, 340, 541, 12, 1240, 15, 1437, 18, 212, 402, 2635, 511, 50, 1038, 3, 2618, 6, 9, 380, 15, 1374, 71, 4, 1658, 2805, 9, 37, 0]","[59514, 469, 13, 10948, 3238, 5, 7127, 16, 305, 5, 402, 2635, 511, 50, 95, 148, 2318, 16, 2805, 13, 305, 3, 793, 8398, 34, 1400, 17, 3684, 178, 66, 284, 88, 867, 851, 31, 14, 6, 1015, 3, 4230, 29, 88, 30828, 88, 11527, 65, 4726, 311, 95, 5266, 16, 2141, 31, 16, 2805, 9, 2, 11, 27, 88, 1471, 17, 7497, 17, 1697, 16, 950, 305, 65, 4726, 2, 16, 2805, 9, 70, 11185, 5, 737, 1658, 3, 6025, 3697, 68, 6, 112, 447, 29, 88, 5111, 1027, 7112, 34, 2428, 31, 34, 201, 2, 88, 5111, 1027, 7112, 34, 2428, 31, 182, 16, 305, 402, 2635, 511, 50, 3, 131, 8495, 34, 3729, 20, 25, 11700, 92, 56, 2805, 9, 1379, 402, 38492, 0]"
"[59514, 89, 75, 13259, 50, 452, 8961, 0]","[59514, 89, 7101, 376, 50, 452, 20998, 8140, 16, 4172, 9136, 9, 0]"
"[59514, 16959, 9, 4, 98, 195, 2796, 9012, 3, 160, 23656, 6174, 32, 12119, 288, 4, 2796, 9003, 10, 3385, 4, 2409, 9136, 10, 4, 1180, 7, 5917, 10, 3122, 5138, 329, 8998, 3, 160, 32, 26137, 42, 67, 2805, 2674, 3, 0]","[59514, 25849, 63, 429, 363, 16, 377, 23, 6844, 3, 672, 2459, 70, 13776, 1082, 8, 332, 95, 14271, 11, 7734, 19, 9136, 512, 11, 19, 384, 5, 377, 6549, 114, 11, 11927, 114, 40, 19, 15393, 3, 6025, 62, 6, 7651, 10710, 72, 120, 2674, 22, 2805, 3, 0]"
"[59514, 627, 47, 592, 32395, 402, 15, 3284, 7494, 50, 457, 26121, 954, 18181, 108, 10, 74, 57, 1883, 1054, 2, 152, 4, 5718, 835, 664, 73, 1680, 205, 3, 430, 4545, 54, 0]","[59514, 679, 351, 6, 211, 40103, 402, 15, 3284, 7494, 50, 437, 493, 11334, 359, 142, 3890, 63, 2240, 11, 402, 29033, 583, 59, 1392, 1054, 2, 175, 19, 4179, 76, 95, 3392, 721, 53, 402, 29033, 145, 2091, 95, 2099, 41, 75, 21, 107, 402, 29033, 54, 0]"
"[59514, 9309, 259, 0]","[59514, 267, 11039, 139, 0]"
