X_val,y_val
"[59514, 28597, 0]","[59514, 30932, 0]"
"[59514, 26088, 37, 375, 514, 12, 3051, 74, 40171, 5508, 4524, 301, 4494, 0]","[59514, 34023, 402, 38492, 3800, 20, 6, 36783, 59, 5, 38892, 19, 261, 20, 6, 6990, 301, 4494, 0]"
"[59514, 402, 34683, 0]","[59514, 660, 5158, 139, 0]"
"[59514, 402, 2091, 3773, 9, 0]","[59514, 402, 7821, 9, 20, 6, 16450, 0]"
"[59514, 6369, 30, 4, 19924, 11609, 4378, 1557, 12, 3992, 667, 30, 4, 7276, 2597, 3, 0]","[59514, 9538, 72, 19, 9376, 297, 36, 16, 1224, 777, 21, 3188, 27, 1726, 5, 14, 6, 1001, 36, 16, 2105, 5, 9768, 3, 12928, 7, 58, 3275, 5708, 3973, 49, 13672, 64, 149, 0]"
"[59514, 32590, 0]","[59514, 29276, 323, 25028, 26, 8, 1222, 368, 124, 195, 26, 15, 2638, 6962, 49, 14514, 985, 33, 5053, 9, 76, 3489, 45, 162, 368, 124, 0]"
"[59514, 213, 115, 3992, 287, 155, 200, 117, 25031, 2388, 42, 6053, 108, 3575, 41, 63, 583, 5, 973, 74, 492, 1744, 142, 623, 10, 3647, 26, 31435, 6818, 42, 126, 3907, 7, 117, 338, 3, 35, 402, 2635, 23717, 50, 5893, 1056, 1298, 121, 45, 7, 667, 479, 3, 0]","[59514, 344, 1069, 1726, 951, 641, 17, 1833, 5, 193, 2388, 2016, 72, 95, 5819, 51, 16859, 41, 63, 583, 5, 973, 74, 492, 1744, 142, 623, 11, 42648, 68, 6, 107, 81, 6, 133, 15, 53, 5, 2956, 20, 6, 37125, 72, 20, 6, 362, 7947, 5, 193, 369, 3, 60, 5893, 22, 402, 858, 4499, 24819, 11647, 50, 1056, 168, 231, 100, 38, 1278, 769, 3, 0]"
"[59514, 11462, 12, 1156, 1410, 110, 0]","[59514, 8919, 17, 8, 863, 3204, 110, 0]"
"[59514, 12812, 6791, 5763, 5605, 110, 0]","[59514, 11449, 36937, 110, 0]"
"[59514, 11769, 746, 11603, 0]","[59514, 49, 23723, 5, 14776, 1802, 774, 8291, 37, 9071, 1360, 108, 49, 23723, 962, 51, 7823, 124, 17502, 162, 4976, 611, 3089, 114, 0]"
"[59514, 4012, 37, 583, 583, 3390, 3, 31670, 2662, 10301, 101, 3, 57, 309, 0]","[59514, 4012, 37, 583, 583, 3390, 3, 14, 190, 2662, 10301, 101, 3, 49, 1937, 0]"
"[59514, 35, 12, 139, 5447, 58, 3878, 548, 149, 94, 3619, 96, 1528, 9825, 195, 3, 47, 8594, 7158, 4, 3581, 10, 1769, 9825, 101, 15669, 54, 0]","[59514, 60, 43071, 153, 402, 29033, 301, 548, 402, 29033, 416, 15, 3977, 113, 5412, 5, 4495, 13756, 3, 47, 8594, 259, 108, 8, 3728, 11, 2491, 17, 95, 26156, 402, 29033, 54, 0]"
"[59514, 6369, 479, 12, 4507, 4, 8130, 0]","[59514, 9538, 769, 27, 25876, 139, 3353, 8, 8418, 0]"
"[59514, 16191, 63, 11379, 9, 0]","[59514, 16552, 63, 20182, 9, 93, 567, 8591, 186, 7131, 9, 26, 5882, 101, 49, 15185, 18, 8806, 0]"
"[59514, 40408, 43802, 1392, 0]","[59514, 7406, 1502, 19711, 1392, 0]"
"[59514, 2361, 75, 402, 2635, 2949, 9230, 50, 2, 6860, 14831, 4, 1017, 21257, 6, 9, 4874, 2, 10642, 2, 1457, 7, 4, 21809, 10, 2515, 7, 17222, 3, 0]","[59514, 2361, 12559, 402, 2635, 2949, 9230, 50, 2, 23, 23, 17099, 282, 7080, 16, 4874, 22, 21257, 4772, 2, 6442, 9, 2, 1633, 22, 21809, 11, 4607, 13, 11847, 3, 0]"
"[59514, 443, 67, 2674, 32, 15108, 2, 15, 10743, 1410, 86, 45, 5281, 71, 4, 3482, 25475, 10014, 48, 2768, 18, 4, 19335, 101, 7137, 3, 1963, 33, 4, 3482, 25475, 35894, 32, 246, 5281, 235, 55, 256, 15, 4525, 22819, 1344, 3, 0]","[59514, 350, 120, 2674, 43, 806, 17598, 2, 38, 863, 15841, 439, 21481, 51, 39, 432, 5, 8, 9649, 5, 27598, 10716, 31, 16, 8668, 20, 25, 11300, 3, 31364, 29, 14, 6, 25563, 5, 27598, 81, 6, 82, 42923, 29, 174, 88, 12500, 38, 780, 17, 11613, 6447, 3, 0]"
"[59514, 1123, 81, 6, 75, 20293, 1455, 0]","[59514, 1286, 53, 13960, 0]"
"[59514, 18, 0]","[59514, 31, 0]"
"[59514, 1648, 16036, 0]","[59514, 1648, 16036, 139, 0]"
"[59514, 11123, 15, 191, 1255, 7291, 9, 1317, 731, 1185, 4, 3819, 7291, 9, 0]","[59514, 11238, 38, 784, 1107, 5, 27014, 5, 6584, 9, 17, 929, 5, 1077, 32371, 0]"
"[59514, 1414, 5277, 0]","[59514, 9097, 21, 1430, 63, 24165, 1992, 11973, 584, 2, 17357, 14413, 9460, 4386, 3864, 32996, 1510, 10749, 323, 3644, 18467, 0]"
"[59514, 7725, 0]","[59514, 27148, 0]"
"[59514, 238, 13925, 74, 12073, 6319, 0]","[59514, 3818, 468, 13925, 74, 156, 33593, 0]"
"[59514, 402, 11018, 3492, 0]","[59514, 11449, 9271, 0]"
"[59514, 3818, 583, 18961, 723, 3818, 77, 1462, 526, 5157, 517, 13926, 171, 723, 57, 5591, 77, 1462, 3298, 208, 526, 5157, 517, 13926, 1652, 160, 3280, 3707, 12, 5139, 15, 526, 5157, 517, 13926, 1002, 723, 1437, 57, 77, 1462, 17314, 12, 1240, 61, 18, 526, 5157, 517, 13926, 3, 1111, 4295, 77, 1462, 17314, 33, 664, 73, 1743, 79, 15, 526, 5157, 517, 13926, 1002, 723, 1437, 2, 4, 1437, 86, 45, 2259, 3, 0]","[59514, 16827, 583, 9228, 2882, 108, 34, 325, 36846, 34, 325, 526, 5157, 6663, 1858, 402, 29033, 171, 8854, 59, 3961, 34, 325, 8854, 31, 526, 5157, 6663, 1858, 402, 29033, 1652, 2916, 4005, 1328, 5, 14134, 34, 2428, 325, 526, 5157, 6663, 1858, 1002, 59, 34, 3254, 8854, 17, 7112, 31, 526, 5157, 6663, 1858, 3, 5679, 6, 186, 11017, 34, 3254, 8854, 44, 76, 3108, 53, 481, 5, 2428, 325, 526, 5157, 6663, 1858, 5899, 19, 2428, 439, 2549, 3, 0]"
"[59514, 13736, 37, 0]","[59514, 13736, 402, 38492, 0]"
"[59514, 17172, 4771, 7257, 0]","[59514, 6305, 12226, 7257, 0]"
"[59514, 27605, 10, 40562, 0]","[59514, 27605, 21, 597, 21, 41191, 0]"
"[59514, 667, 108, 0]","[59514, 1278, 0]"
"[59514, 6791, 42772, 985, 73, 1743, 3529, 110, 0]","[59514, 80, 10148, 8810, 81, 6, 63, 53, 481, 34628, 110, 0]"
"[59514, 26155, 2846, 3140, 8947, 0]","[59514, 26155, 2846, 3140, 37, 1127, 0]"
"[59514, 29086, 226, 19820, 0]","[59514, 29086, 8226, 446, 0]"
"[59514, 17247, 101, 1468, 6870, 37, 301, 548, 0]","[59514, 34688, 20, 6, 6124, 16, 2406, 402, 38492, 301, 548, 0]"
"[59514, 11157, 110, 0]","[59514, 20340, 110, 0]"
"[59514, 49, 12398, 17179, 0]","[59514, 49, 12398, 17179, 0]"
"[59514, 35, 6564, 7378, 0]","[59514, 60, 2805, 7768, 0]"
"[59514, 24849, 13662, 0]","[59514, 45013, 34, 1470, 0]"
"[59514, 7173, 1345, 0]","[59514, 1783, 51, 20858, 0]"
"[59514, 301, 548, 24, 3878, 331, 302, 28, 0]","[59514, 23395, 40, 5891, 13, 13644, 9, 402, 38492, 2085, 839, 483, 1246, 51, 1088, 24, 10555, 1088, 28, 0]"
"[59514, 14442, 75, 4492, 0]","[59514, 267, 7123, 2096, 0]"
"[59514, 238, 5208, 0]","[59514, 238, 5208, 166, 1858, 2830, 2085, 2921, 141, 41, 13572, 381, 4773, 657, 6587, 0]"
"[59514, 46522, 50, 25, 9, 11949, 4118, 7907, 3, 0]","[59514, 87, 6, 21274, 12649, 5, 402, 20, 2570, 19577, 50, 0]"
"[59514, 43307, 37, 0]","[59514, 6178, 20, 6, 8543, 402, 38492, 0]"
"[59514, 9977, 0]","[59514, 9977, 0]"
"[59514, 28336, 12, 20210, 224, 0]","[59514, 8919, 36, 14, 6, 9407, 224, 0]"
"[59514, 402, 8429, 4370, 0]","[59514, 402, 10830, 14, 6, 4370, 0]"
"[59514, 32, 11134, 48, 24, 28, 13456, 401, 119, 85, 32, 73, 15, 6647, 89, 2018, 26, 962, 48362, 263, 446, 3, 12004, 4, 109, 46, 144, 28104, 19968, 48, 24, 28, 74, 24, 102, 160, 32, 73, 15, 6647, 19230, 18, 89, 3, 0]","[59514, 43, 30866, 127, 24, 28, 13456, 401, 119, 66, 44, 81, 6, 82, 53, 38, 1463, 89, 12679, 27, 16, 29096, 9, 3, 333, 223, 2, 16, 25948, 9, 109, 36, 144, 62, 6, 20392, 313, 127, 24, 28, 74, 24, 102, 6025, 81, 6, 82, 53, 34, 2438, 89, 12679, 3, 0]"
"[59514, 213, 115, 40171, 4, 3941, 2681, 3766, 1097, 4, 3689, 31323, 3941, 75, 3595, 2805, 3, 0]","[59514, 8140, 16, 2316, 21258, 1817, 9, 402, 38492, 2043, 13, 5943, 56, 1224, 23, 952, 5, 219, 2316, 21258, 1817, 9, 3, 0]"
"[59514, 23087, 2294, 1990, 0]","[59514, 97, 7156, 11091, 12475, 0]"
"[59514, 39625, 401, 9, 28, 7, 43404, 12, 45, 9787, 64, 1742, 3, 16222, 10803, 9, 37, 25, 1485, 25, 1361, 6, 54, 25, 142, 6679, 253, 39625, 9, 115, 45, 3278, 46, 1097, 4, 95, 1356, 3847, 37, 6, 50, 25, 0]","[59514, 7577, 1637, 401, 9, 28, 13, 4821, 17, 23801, 5, 14, 6, 2606, 3, 4452, 16116, 402, 38492, 153, 402, 29033, 1211, 402, 29033, 416, 11, 153, 402, 29033, 54, 402, 29033, 416, 5692, 5810, 388, 100, 30937, 17, 14, 6, 1001, 22, 37582, 11648, 402, 38492, 153, 402, 29033, 50, 402, 29033, 416, 0]"
"[59514, 35, 741, 1625, 12586, 21, 9507, 2805, 3707, 55, 12, 800, 117, 2075, 18, 1186, 2802, 37, 0]","[59514, 60, 2805, 36483, 683, 139, 40, 88, 1328, 5, 4023, 108, 193, 2075, 5, 1476, 10948, 402, 38492, 0]"
"[59514, 18159, 10612, 5708, 0]","[59514, 25917, 24732, 0]"
"[59514, 9150, 111, 7839, 9, 0]","[59514, 267, 14668, 9, 31954, 9, 1123, 170, 75, 49, 2114, 15, 4550, 68, 7687, 10163, 5625, 794, 16045, 18, 67, 10615, 101, 0]"
"[59514, 359, 4354, 13656, 0]","[59514, 13656, 359, 4354, 0]"
"[59514, 35, 440, 10518, 9, 86, 45, 9842, 37, 0]","[59514, 83, 10518, 2040, 814, 3834, 402, 38492, 0]"
"[59514, 19661, 4, 11634, 457, 4237, 94, 9393, 0]","[59514, 30936, 139, 19, 10929, 437, 29, 14, 6, 6300, 43, 12475, 0]"
"[59514, 7439, 1624, 0]","[59514, 45213, 21332, 0]"
"[59514, 430, 32, 15, 13847, 1308, 6246, 54, 0]","[59514, 1276, 6, 82, 41, 429, 68, 6, 112, 1627, 9493, 6246, 402, 29033, 54, 0]"
"[59514, 1392, 1054, 5658, 1756, 30349, 0]","[59514, 30349, 22, 369, 1392, 1054, 657, 6587, 0]"
"[59514, 9934, 0]","[59514, 9934, 0]"
"[59514, 5099, 0]","[59514, 5271, 972, 13799, 139, 18, 4, 4036, 13624, 3022, 0]"
"[59514, 15707, 37, 0]","[59514, 7577, 5, 2099, 402, 38492, 0]"
"[59514, 831, 9174, 5647, 401, 26079, 28, 0]","[59514, 831, 9174, 5647, 401, 26079, 28, 0]"
"[59514, 402, 3689, 7439, 9, 0]","[59514, 8140, 19, 7113, 0]"
"[59514, 5611, 18011, 52, 73, 6647, 57, 73, 26735, 10, 86, 73, 45, 2192, 12, 4, 800, 37, 0]","[59514, 83, 4553, 2040, 76, 814, 53, 27013, 39, 644, 527, 891, 76, 70, 53, 21384, 59, 14041, 402, 38492, 0]"
"[59514, 25604, 12, 494, 10208, 0]","[59514, 84, 10001, 108, 56, 19840, 9, 0]"
"[59514, 21497, 9891, 46, 12052, 42, 98, 2329, 0]","[59514, 21497, 15184, 40, 21943, 72, 182, 16, 1224, 0]"
"[59514, 249, 643, 2805, 494, 3, 0]","[59514, 5687, 2805, 1558, 2200, 3, 0]"
"[59514, 443, 67, 2674, 32, 15108, 2, 591, 457, 6779, 4438, 4, 18160, 526, 602, 226, 86, 8260, 4, 2321, 1249, 499, 42, 4, 2877, 499, 12, 12943, 33, 4, 18160, 94, 118, 2877, 13039, 3, 0]","[59514, 350, 120, 2674, 43, 806, 17598, 2, 437, 38, 33695, 22744, 2, 526, 602, 226, 14507, 63, 16, 372, 26604, 72, 16, 372, 25662, 9, 374, 5, 4993, 174, 19, 10413, 15, 229, 90, 41311, 7352, 3, 0]"
"[59514, 1414, 5277, 0]","[59514, 2185, 21, 31513, 6965, 7862, 7896, 3864, 32996, 1510, 10749, 323, 3644, 18467, 0]"
"[59514, 213, 115, 1903, 402, 2635, 15346, 883, 50, 18, 482, 3467, 336, 37, 19593, 10694, 2, 27205, 2, 37956, 2, 6697, 2, 14493, 2, 10777, 2, 1149, 24, 2481, 10, 18413, 119, 19789, 2, 1109, 2, 3107, 2, 19721, 2, 14462, 24, 16418, 51, 3791, 119, 4901, 2, 18476, 24, 11792, 6906, 12362, 331, 3426, 50, 14, 119, 18476, 24, 657, 4595, 259, 7042, 119, 14484, 2, 10694, 2, 24313, 2, 4480, 2, 22435, 24, 43705, 10, 36504, 3791, 119, 35288, 2, 3111, 4900, 720, 2, 13244, 2, 3109, 10, 10482, 3, 213, 115, 650, 3326, 5742, 235, 55, 12802, 4, 4004, 64, 402, 2635, 2307, 11379, 50, 145, 145, 0]","[59514, 344, 1069, 2742, 17, 402, 2635, 15346, 883, 50, 31, 652, 2594, 284, 37, 9148, 2, 2798, 2, 28591, 2, 41153, 2, 23352, 2, 8123, 2, 611, 20458, 2, 2344, 2, 39536, 2, 31960, 2, 27277, 24, 16418, 274, 6652, 119, 12765, 2, 29886, 24, 657, 133, 13575, 7042, 119, 29886, 24, 11792, 6906, 12362, 331, 3426, 50, 14, 119, 22173, 2, 22173, 22, 6385, 2, 8469, 2, 21996, 24, 2061, 2766, 11, 36504, 6652, 119, 31988, 2, 20673, 2, 1627, 4900, 222, 2, 7453, 11, 22337, 3, 344, 1069, 223, 9067, 23, 9089, 174, 88, 49, 20472, 265, 16, 4027, 5, 402, 2635, 2307, 11379, 50, 145, 0]"
"[59514, 402, 2635, 511, 10301, 50, 870, 25906, 29450, 26, 25906, 3314, 0]","[59514, 402, 2635, 511, 10301, 50, 870, 30151, 9, 20749, 27, 1476, 296, 0]"
"[59514, 402, 14582, 0]","[59514, 4322, 20, 6, 25874, 4378, 402, 38492, 8941, 7492, 37, 17502, 6602, 24670, 9, 0]"
"[59514, 6156, 0]","[59514, 17925, 0]"
"[59514, 13640, 11656, 2130, 301, 548, 73, 18842, 0]","[59514, 153, 402, 29033, 301, 548, 402, 29033, 416, 15, 6259, 11656, 140, 19695, 0]"
"[59514, 43783, 9, 17818, 15495, 2037, 12734, 9, 3, 0]","[59514, 43572, 14, 6, 30441, 24351, 5, 15495, 2037, 3, 0]"
"[59514, 12406, 541, 482, 8590, 12, 37695, 4, 3175, 487, 10678, 4, 545, 2183, 3, 0]","[59514, 40276, 19, 384, 5, 8363, 16681, 17, 5743, 19, 2183, 626, 6, 358, 3071, 901, 32255, 3, 8941, 774, 8291, 37, 62, 2383, 2398, 0]"
"[59514, 4493, 1990, 8079, 7, 3819, 3678, 3, 0]","[59514, 25966, 14, 6, 23856, 3679, 5, 14, 6, 6027, 401, 51, 28, 18524, 401, 51, 102, 0]"
"[59514, 135, 4955, 37, 2033, 2714, 26, 11696, 256, 30, 694, 2045, 633, 0]","[59514, 135, 4955, 402, 38492, 76, 53, 1697, 36, 5, 2173, 10162, 31, 16, 2654, 25149, 9, 15821, 1627, 3888, 4, 36708, 253, 2901, 7676, 9, 145, 213, 611, 111, 4, 122, 378, 51, 37, 4012, 37, 583, 583, 13120, 3, 871, 3, 18548, 74, 49, 1547, 21, 14481, 74, 19, 623, 74, 60, 623, 1525, 2694, 31248, 74, 60, 623, 1525, 2694, 31248, 3, 197, 54, 49, 6709, 4586, 896, 23098, 37, 602, 9693, 323, 1127, 3282, 37, 2122, 37, 13911, 0]"
"[59514, 28657, 108, 0]","[59514, 4224, 3954, 1547, 0]"
"[59514, 3493, 7, 322, 7321, 37, 0]","[59514, 4322, 322, 5, 10822, 402, 38492, 0]"
"[59514, 1648, 16036, 156, 11325, 186, 9933, 110, 0]","[59514, 1648, 16036, 139, 156, 11325, 186, 9933, 110, 0]"
"[59514, 1648, 16036, 26422, 30136, 190, 110, 0]","[59514, 1648, 16036, 19, 5893, 9151, 18524, 110, 0]"
"[59514, 402, 5537, 3689, 0]","[59514, 402, 14781, 5, 8, 6708, 0]"
"[59514, 17372, 3681, 49, 49052, 0]","[59514, 17372, 3681, 49052, 137, 265, 12222, 3, 4486, 122, 0]"
"[59514, 35, 2897, 94, 453, 9393, 0]","[59514, 80, 8198, 43, 1119, 12475, 657, 6587, 0]"
"[59514, 16959, 30323, 0]","[59514, 25849, 1448, 108, 16, 9136, 9, 0]"
"[59514, 19335, 7839, 34955, 3, 0]","[59514, 80, 8856, 5, 1199, 19125, 8, 5356, 3, 0]"
"[59514, 24, 166, 28, 26552, 1671, 1072, 10667, 2, 945, 14909, 0]","[59514, 24, 166, 28, 26552, 180, 9456, 10667, 2, 945, 14909, 0]"
"[59514, 2091, 1162, 3717, 16313, 6870, 3, 0]","[59514, 1948, 4639, 222, 22, 13161, 5, 8, 2899, 5, 8, 8966, 3, 0]"
"[59514, 3246, 1436, 75, 0]","[59514, 410, 1755, 5, 1436, 75, 0]"
"[59514, 180, 778, 334, 10953, 381, 0]","[59514, 29863, 180, 778, 334, 0]"
"[59514, 4799, 850, 0]","[59514, 1951, 3773, 4499, 39477, 446, 81, 6587, 24, 9313, 253, 28, 0]"
"[59514, 11123, 15, 191, 6137, 0]","[59514, 11238, 34, 666, 5789, 0]"
"[59514, 33609, 10604, 4193, 0]","[59514, 4193, 5, 2092, 9524, 0]"
"[59514, 5042, 107, 446, 10, 4237, 0]","[59514, 5042, 107, 446, 11, 4237, 0]"
"[59514, 1392, 24121, 0]","[59514, 24121, 1392, 142, 3954, 222, 489, 0]"
"[59514, 12317, 15226, 660, 13279, 24, 3411, 364, 15226, 71, 18, 75, 5169, 446, 5, 1586, 402, 496, 13034, 50, 954, 20236, 3954, 10, 526, 1419, 746, 6501, 723, 587, 0]","[59514, 12317, 15226, 660, 13279, 24, 3411, 364, 15226, 71, 38341, 41610, 5, 28, 402, 38492, 402, 496, 13034, 50, 954, 133, 3622, 162, 11, 12093, 5, 325, 526, 7072, 529, 6501, 0]"
"[59514, 180, 6114, 1160, 11139, 0]","[59514, 180, 6114, 1160, 11139, 166, 1026, 18, 5280, 106, 0]"
"[59514, 488, 309, 10128, 4, 4224, 13675, 3758, 3, 0]","[59514, 15479, 74, 25365, 9531, 8, 11831, 3880, 3, 0]"
"[59514, 660, 45620, 5110, 16359, 9, 0]","[59514, 2871, 9531, 652, 34803, 9, 1802, 24156, 352, 37, 4527, 7529, 3022, 0]"
"[59514, 8713, 817, 550, 14771, 0]","[59514, 8713, 817, 550, 334, 4246, 6587, 0]"
"[59514, 8364, 8551, 5747, 12509, 0]","[59514, 89, 15227, 139, 5, 7244, 657, 6587, 0]"
"[59514, 160, 32, 15, 17778, 11603, 33, 23746, 9, 15, 9341, 7, 3143, 64, 4, 338, 6, 9, 3143, 7276, 2, 10, 591, 3749, 287, 238, 15036, 19360, 24, 5330, 6163, 71, 17818, 28, 12, 34901, 10, 6673, 28537, 772, 4, 3143, 9341, 18, 1019, 2802, 24, 19041, 12893, 2, 44102, 101, 4, 2758, 64, 15, 37193, 111, 1226, 7, 2241, 2, 1025, 3, 28, 3036, 61, 19968, 33, 2758, 26, 15, 1315, 8590, 2, 10, 664, 61, 1384, 3, 160, 2369, 1453, 276, 235, 55, 424, 7732, 10768, 6046, 208, 61, 3, 23466, 46, 46086, 7166, 7817, 5858, 50, 7060, 0]","[59514, 104, 62, 6, 1848, 23, 148, 1368, 20, 6, 93, 11603, 49, 27438, 44, 9630, 38, 2758, 540, 8, 1249, 3370, 22, 369, 2, 1692, 4667, 13, 19476, 238, 15036, 24, 5330, 20294, 9, 24351, 243, 28, 27, 34018, 11, 6673, 8342, 17221, 14, 6, 5316, 3370, 5, 1476, 10948, 24, 2816, 1167, 5622, 13, 3313, 9, 2, 266, 7101, 1078, 5, 14, 6, 5316, 17, 38, 1226, 25467, 1163, 20, 6, 431, 41, 2197, 2, 1025, 3, 102, 6325, 92, 16795, 120, 2758, 614, 951, 8363, 11, 45306, 3, 1714, 7873, 1836, 229, 174, 88, 12500, 16, 2603, 5, 8, 4590, 3, 0]"
"[59514, 488, 545, 4, 16721, 7, 471, 15675, 2, 402, 258, 10503, 50, 5487, 18, 4, 23398, 760, 30, 4, 15675, 10, 3826, 24132, 3, 35, 440, 34955, 86, 886, 205, 37, 0]","[59514, 315, 8778, 19, 5043, 5, 521, 3254, 2, 10170, 72, 19, 402, 188, 6515, 50, 31, 8, 498, 13, 3693, 36, 19, 3254, 11, 18036, 28484, 3, 80, 8856, 5, 1199, 3204, 9239, 402, 38492, 0]"
"[59514, 30705, 0]","[59514, 32314, 0]"
"[59514, 402, 1060, 31081, 2982, 22845, 111, 110, 0]","[59514, 8218, 5, 7836, 5, 402, 1459, 110, 0]"
"[59514, 3246, 526, 3261, 0]","[59514, 410, 1833, 5, 526, 3261, 0]"
"[59514, 9234, 334, 0]","[59514, 36977, 7516, 4499, 39477, 446, 81, 6587, 24, 9313, 253, 28, 0]"
"[59514, 24, 142, 22273, 28, 0]","[59514, 6820, 3117, 0]"
"[59514, 35, 13675, 3758, 9, 0]","[59514, 83, 22785, 20, 6, 3850, 0]"
"[59514, 9673, 15, 347, 0]","[59514, 25720, 38, 927, 0]"
"[59514, 8429, 101, 4036, 0]","[59514, 38141, 5, 4036, 0]"
"[59514, 8448, 1248, 124, 0]","[59514, 8448, 1248, 1163, 7185, 511, 5749, 124, 49, 9933, 49, 20127, 0]"
"[59514, 38299, 0]","[59514, 13697, 1802, 1078, 37, 18, 13498, 156, 19036, 0]"
"[59514, 47, 639, 12, 713, 4, 506, 67, 2796, 7144, 3, 1989, 47, 54, 0]","[59514, 131, 1325, 3031, 8, 686, 284, 19, 2443, 62, 6, 20392, 3, 2436, 41, 429, 322, 402, 29033, 54, 0]"
"[59514, 13917, 37, 0]","[59514, 13125, 402, 38492, 0]"
"[59514, 660, 14431, 101, 844, 25, 3878, 331, 25, 687, 1920, 518, 844, 25, 3878, 548, 6, 3, 0]","[59514, 60, 666, 356, 2557, 43, 19, 356, 5, 432, 19, 65, 1426, 25, 3878, 548, 25, 3, 0]"
"[59514, 35, 6, 13035, 10798, 25, 43942, 6523, 9, 98, 4036, 64, 4, 2025, 11059, 3, 0]","[59514, 80, 3745, 153, 402, 29033, 25849, 1448, 108, 402, 29033, 416, 35188, 182, 16, 4036, 22, 7113, 13, 4036, 3, 0]"
"[59514, 8371, 14984, 75, 0]","[59514, 8371, 14984, 75, 9359, 970, 21, 13174, 5708, 817, 19648, 1971, 3, 4486, 122, 0]"
"[59514, 131, 9, 1588, 4958, 23291, 162, 0]","[59514, 131, 9, 1588, 238, 26156, 6163, 0]"
"[59514, 18787, 0]","[59514, 4832, 0]"
"[59514, 443, 15, 38997, 32, 40406, 2, 4, 1769, 462, 74, 195, 86, 45, 11246, 12, 4, 293, 38997, 30, 57, 457, 4, 4700, 462, 74, 195, 3, 0]","[59514, 350, 38, 906, 7513, 26935, 43, 36694, 51, 2, 8, 462, 402, 29033, 583, 14, 6, 3816, 5, 1612, 439, 36231, 17, 1077, 5, 8, 677, 49, 18944, 8854, 17, 929, 5, 8, 462, 402, 29033, 583, 14, 6, 3816, 10554, 3, 8941, 7492, 74, 13252, 0]"
"[59514, 526, 5275, 2954, 0]","[59514, 526, 1146, 107, 9807, 1819, 9970, 3, 4486, 122, 0]"
"[59514, 8108, 0]","[59514, 8108, 0]"
"[59514, 1414, 1129, 37, 0]","[59514, 2422, 6178, 37, 0]"
"[59514, 301, 548, 37, 304, 12815, 124, 12, 1396, 36893, 3, 44172, 31994, 4586, 3878, 331, 0]","[59514, 301, 548, 402, 38492, 3800, 5, 1512, 8, 17917, 3, 19440, 51, 13840, 4586, 3878, 331, 0]"
"[59514, 44802, 0]","[59514, 357, 75, 0]"
"[59514, 17431, 0]","[59514, 21561, 0]"
"[59514, 8553, 10784, 26, 1392, 584, 337, 9345, 2000, 110, 0]","[59514, 7577, 5, 2099, 27, 14, 6, 33703, 9345, 1392, 584, 337, 1720, 110, 0]"
"[59514, 402, 21490, 1129, 37, 0]","[59514, 6178, 22, 402, 10929, 402, 38492, 0]"
"[59514, 11769, 2190, 0]","[59514, 2190, 5, 14776, 1802, 1078, 0]"
"[59514, 9673, 12, 4, 2110, 5073, 0]","[59514, 38115, 108, 8, 3117, 626, 6, 584, 2447, 4983, 0]"
"[59514, 1414, 2752, 9, 0]","[59514, 4242, 2879, 4773, 1802, 133, 2637, 10451, 3, 3272, 0]"
"[59514, 9086, 479, 4, 36236, 7799, 7, 4, 2758, 3, 0]","[59514, 37803, 769, 14, 6, 16112, 22, 36236, 5, 14, 6, 2758, 0]"
"[59514, 21022, 1312, 4395, 477, 0]","[59514, 134, 28031, 51, 1068, 973, 11612, 0]"
"[59514, 5171, 881, 2784, 0]","[59514, 22628, 16, 7062, 10072, 0]"
"[59514, 16597, 8572, 10, 126, 17743, 1360, 0]","[59514, 16597, 8572, 11, 20, 6, 362, 174, 32270, 0]"
"[59514, 10021, 47974, 0]","[59514, 10021, 32829, 5884, 0]"
"[59514, 1429, 0]","[59514, 12218, 2755, 402, 38492, 0]"
"[59514, 47286, 71, 2015, 0]","[59514, 10604, 153, 402, 29033, 10413, 17, 10413, 402, 29033, 416, 24, 5638, 839, 28, 0]"
"[59514, 12638, 0]","[59514, 12638, 1802, 7492, 74, 49, 8208, 0]"
"[59514, 402, 2635, 6659, 18114, 3974, 50, 32, 15, 39395, 717, 18114, 3974, 1038, 26, 402, 2635, 511, 50, 3, 138, 4336, 717, 18114, 3974, 5138, 42, 126, 7321, 2, 5138, 451, 3794, 13262, 324, 402, 24559, 50, 383, 309, 10, 650, 30, 21, 1817, 5138, 30, 4, 1492, 1159, 5658, 18114, 3974, 21490, 3, 0]","[59514, 402, 2635, 6659, 18114, 3974, 50, 43, 34, 201, 11430, 5, 717, 18114, 3974, 27, 402, 2635, 511, 50, 3, 104, 2716, 23, 1131, 16, 377, 5, 717, 18114, 3974, 279, 20, 6, 362, 10822, 2, 279, 13, 9392, 11983, 127, 402, 24559, 50, 383, 309, 11, 223, 16, 377, 23, 863, 36, 19, 1492, 1159, 5658, 18114, 3974, 21490, 3, 0]"
